rider_id,arrival_week,arrival_time,pickup_lat,pickup_lon,dropoff_lat,dropoff_lon,pickup_area,dropoff_area,solo_length,quoted_price,convert_or_not,waiting_time,matching_outcome,pricing_exe_time,pricing_timeout,pricing_error,matching_exe_time,matching_timeout,matching_error
3894,3,1140.0,41.7896614748,-87.7182200222,41.8441449609,-87.6829962096,62,31,4.178635831396068,0.8,1,0.0,3888,0.0014469623565673828,0,nan,0.0028734207153320312,0.0,nan
3895,3,1140.0,41.9049353016,-87.6499072264,41.8786674201,-87.6716536214,8,28,2.1319081742943364,0.8,0,nan,nan,0.003030538558959961,0,nan,nan,nan,nan
3896,3,1143.0,41.8625777773,-87.7201851765,41.8950334495,-87.6197106717,29,8,5.634303989397977,0.8,0,nan,nan,0.0019865036010742188,0,nan,nan,nan,nan
3897,3,1144.0,41.7830341779,-87.582630304,41.8679024175,-87.6429586652,42,28,6.635706533505397,0.8,0,nan,nan,0.0024836063385009766,0,nan,nan,nan,nan
3898,3,1145.0,41.9362371791,-87.6564115308,41.8853000224,-87.6428084655,6,28,3.5882530510896204,0.8,0,nan,nan,0.00223541259765625,0,nan,nan,nan,nan
3899,3,1148.0,41.7157609069,-87.5748881668,41.7662994252,-87.5993944745,51,69,3.7134144654263066,0.8,1,51.016504290600096,nan,0.0008635520935058594,0,nan,0.0,0.0,nan
3900,3,1150.0,41.859349715,-87.6173580061,41.8909220259,-87.6188683546,33,8,2.1828223764310204,0.8,1,8.76957940417401,nan,0.006360054016113281,0,nan,0.003269195556640625,0.0,nan
3901,3,1154.0,41.9448137543,-87.6907750098,41.942577185,-87.6470785093,5,6,2.250953615176194,0.8,0,nan,nan,0.000568389892578125,0,nan,nan,nan,nan
3902,3,1158.0,41.8985493636,-87.7606043246,41.8849871918,-87.6209929134,25,32,7.241607878636466,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
3903,3,1160.0,41.906025969,-87.6753116216,41.962178629,-87.6453787624,24,3,4.173700851625292,0.8,1,16.0,3910,0.0018093585968017578,0,nan,0.002026081085205078,0.0,nan
3904,3,1162.0,41.7065878819,-87.6233665115,41.7615779081,-87.5727819867,49,43,4.6085040273005875,0.8,0,nan,nan,0.00339508056640625,0,nan,nan,nan,nan
3905,3,1163.0,41.8785943576,-87.7302324284,41.8906088526,-87.7560467111,26,25,1.5659972402284776,0.8,0,nan,nan,0.001584768295288086,0,nan,nan,nan,nan
3906,3,1163.0,41.9383912577,-87.6385749205,41.9049353016,-87.6499072264,6,8,2.3838711679426035,0.8,0,nan,nan,0.0015149116516113281,0,nan,nan,nan,nan
3907,3,1167.0,41.740997711,-87.6011081642,41.8849871918,-87.6209929134,44,32,10.001286273578502,0.8,0,nan,nan,0.002946138381958008,0,nan,nan,nan,nan
3908,3,1168.0,41.8920421365,-87.6318639497,41.8853000224,-87.6428084655,8,28,0.7306905088388076,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
3909,3,1173.0,41.8932163595,-87.6378442095,41.8809944707,-87.6327464887,8,32,0.8842258135030329,0.8,0,nan,nan,0.0021708011627197266,0,nan,nan,nan,nan
3910,3,1176.0,41.859349715,-87.6173580061,41.8849871918,-87.6209929134,33,32,1.781225602749281,0.8,1,0.0,3903,0.0,0,nan,0.002042055130004883,0.0,nan
3911,3,1176.0,41.8601900192,-87.7172201,41.874005383,-87.6635175498,29,28,2.92341566244442,0.8,0,nan,nan,0.000560760498046875,0,nan,nan,nan,nan
3912,3,1180.0,41.9442266014,-87.6559981815,41.9012069941,-87.6763559892,6,24,3.1512379461012325,0.8,0,nan,nan,0.003275156021118164,0,nan,nan,nan,nan
3913,3,1181.0,41.8995897957,-87.6747191345,41.8853000224,-87.6428084655,24,28,1.9153511732562751,0.8,0,nan,nan,0.0020203590393066406,0,nan,nan,nan,nan
3914,3,1187.0,41.6738199043,-87.6357397768,41.7457577128,-87.7083657043,53,70,6.223984076173383,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
3915,3,1192.0,41.9432371225,-87.6434709559,41.8920421365,-87.6318639497,6,8,3.587220693959811,0.8,0,nan,nan,0.0015866756439208984,0,nan,nan,nan,nan
3916,3,1196.0,41.8090182499,-87.6591665992,41.7788768603,-87.5949254391,61,42,3.9099865918827854,0.8,0,nan,nan,0.0017507076263427734,0,nan,nan,nan,nan
3917,3,1202.0,41.8563332167,-87.6595642391,41.8950334495,-87.6197106717,31,8,3.369534887359004,0.8,0,nan,nan,0.0032994747161865234,0,nan,nan,nan,nan
3918,3,1203.0,41.776910545,-87.6032571641,41.7555681774,-87.5836072899,42,43,1.788841255341379,0.8,0,nan,nan,0.0020189285278320312,0,nan,nan,nan,nan
3919,3,1208.0,41.7759288274,-87.6665962653,41.795430631,-87.6964352325,67,63,2.0442166042004257,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
3920,3,1209.0,41.7632467988,-87.6161341112,41.7402057565,-87.6159695226,69,44,1.5920070083994122,0.8,0,nan,nan,0.0020170211791992188,0,nan,nan,nan,nan
3921,3,1211.0,41.8925077809,-87.6262149064,41.8773834707,-87.6806541164,8,28,2.988933342995387,0.8,0,nan,nan,0.002021312713623047,0,nan,nan,nan,nan
3922,3,1212.0,41.8920421365,-87.6318639497,41.8809944707,-87.6327464887,8,32,0.7646697018195042,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
3923,3,1214.0,41.7065878819,-87.6233665115,41.7402057565,-87.6159695226,49,44,2.353887607759916,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
3924,3,1216.0,41.9075200747,-87.6266589003,41.8792550844,-87.642648998,8,28,2.1190259314994204,0.8,0,nan,nan,0.0020194053649902344,0,nan,nan,nan,nan
3925,3,1216.0,41.7632467988,-87.6161341112,41.7923572233,-87.6179313803,69,40,2.0134694739833723,0.8,0,nan,nan,0.0015552043914794922,0,nan,nan,nan,nan
3926,3,1219.0,41.9506733576,-87.6665362813,41.8852813201,-87.6572331997,6,28,4.543405249908871,0.8,0,nan,nan,0.002251863479614258,0,nan,nan,nan,nan
3927,3,1219.0,41.9854724225,-87.6537935286,41.8853000224,-87.6428084655,76,28,6.944245335963041,0.8,0,nan,nan,0.0010120868682861328,0,nan,nan,nan,nan
3928,3,1225.0,41.922082541,-87.6341560931,41.8809944707,-87.6327464887,7,32,2.839840623651935,0.8,1,311.98977119204415,nan,0.0036551952362060547,0,nan,0.001980304718017578,0.0,nan
3929,3,1225.0,41.8346735981,-87.6108347373,41.8774061234,-87.6219716519,35,32,3.0076488271169457,0.8,1,211.57131967856958,nan,0.0,0,nan,0.0014348030090332031,0.0,nan
3930,3,1227.0,41.8767621307,-87.7445755674,41.8924931672,-87.6647458359,25,24,4.247804962356597,0.8,0,nan,nan,0.0039861202239990234,0,nan,nan,nan,nan
3931,3,1230.0,41.740997711,-87.6011081642,41.8853000224,-87.6428084655,44,28,10.19897835452637,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
3932,3,1234.0,41.874005383,-87.6635175498,41.7457577128,-87.7083657043,28,70,9.157132853133739,0.8,0,nan,nan,0.0010595321655273438,0,nan,nan,nan,nan
3933,3,1237.0,41.7697780588,-87.7269298425,41.8108790078,-87.7263633246,65,57,2.839955070903206,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
3934,3,1239.0,41.9292629902,-87.6358909539,41.8849871918,-87.6209929134,7,32,3.1536283255499016,0.8,0,nan,nan,0.0020148754119873047,0,nan,nan,nan,nan
3935,3,1239.0,42.001571027,-87.6950125892,41.9867117999,-87.6634164054,2,76,1.920043740993799,0.8,0,nan,nan,0.0011339187622070312,0,nan,nan,nan,nan
3936,3,1244.0,41.8906088526,-87.7560467111,41.7788768603,-87.5949254391,25,42,11.331168346884835,0.8,0,nan,nan,0.0010006427764892578,0,nan,nan,nan,nan
3937,3,1245.0,41.859349715,-87.6173580061,41.8679024175,-87.6429586652,33,28,1.4437883861115282,0.8,1,6.0,3941,0.0,0,nan,0.003602266311645508,0.0,nan
3938,3,1247.0,41.9217783562,-87.6414597588,41.8853000224,-87.6428084655,7,28,2.521366904037305,0.8,0,nan,nan,0.0022008419036865234,0,nan,nan,nan,nan
3939,3,1250.0,41.7475342629,-87.6707697365,41.8704150003,-87.6750856208,71,28,8.49315927308369,0.8,0,nan,nan,0.0020613670349121094,0,nan,nan,nan,nan
3940,3,1250.0,41.8994457693,-87.6893191901,41.8925077809,-87.6262149064,24,8,3.280681665507752,0.8,0,nan,nan,0.0006897449493408203,0,nan,nan,nan,nan
3941,3,1251.0,41.6897299145,-87.6690544032,41.6601360507,-87.60284764,75,54,3.9818875030401775,0.8,1,0.0,3937,0.0026946067810058594,0,nan,0.003637552261352539,0.0,nan
3942,3,1253.0,41.8922767078,-87.6793974791,41.8809944707,-87.6327464887,24,32,2.5230654318733867,0.8,0,nan,nan,0.002942800521850586,0,nan,nan,nan,nan
3943,3,1253.0,41.7412427285,-87.551428197,41.8351179863,-87.6186777673,46,35,7.353436042956707,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
3944,3,1255.0,41.9217783562,-87.6414597588,41.8809944707,-87.6327464887,7,32,2.8533020311787025,0.8,0,nan,nan,0.0017883777618408203,0,nan,nan,nan,nan
3945,3,1259.0,41.9442266014,-87.6559981815,41.8299223039,-87.6725026464,6,59,7.943171774690414,0.8,0,nan,nan,0.002840280532836914,0,nan,nan,nan,nan
3946,3,1260.0,41.9066385418,-87.6895798343,41.8852813201,-87.6572331997,24,28,2.2237529399982483,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
3947,3,1260.0,41.8809944707,-87.6327464887,41.8847677845,-87.6841474493,32,28,2.656929302713872,0.8,1,10.0,3951,0.0015540122985839844,0,nan,0.002189159393310547,0.0,nan
3948,3,1263.0,41.7402057565,-87.6159695226,41.8420761168,-87.6339734222,44,34,7.099413898214617,0.8,0,nan,nan,0.0020127296447753906,0,nan,nan,nan,nan
3949,3,1263.0,41.9868086263,-87.6944151909,41.9363101308,-87.6515625922,2,6,4.125676086586597,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
3950,3,1264.0,41.8103987508,-87.6674491231,41.8474315472,-87.6635286858,61,31,2.5666711329563205,0.8,0,nan,nan,0.005028724670410156,0,nan,nan,nan,nan
3951,3,1270.0,41.8704150003,-87.6750856208,41.859349715,-87.6173580061,28,33,3.067204964694141,0.8,1,0.0,3947,0.003558635711669922,0,nan,0.00553441047668457,0.0,nan
3952,3,1270.0,41.8996701799,-87.6698377982,41.8853000224,-87.6428084655,24,28,1.708355492471151,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
3953,3,1271.0,41.8852813201,-87.6572331997,41.8923550478,-87.674506788,28,24,1.0140414266415865,0.8,0,nan,nan,0.003874063491821289,0,nan,nan,nan,nan
3954,3,1274.0,41.8906088526,-87.7560467111,41.9477915865,-87.6838349425,25,5,5.421513693307875,0.8,0,nan,nan,0.0011181831359863281,0,nan,nan,nan,nan
3955,3,1276.0,41.8301172027,-87.723804133,41.814440937,-87.7307334535,30,57,1.140377647217115,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
3956,3,1277.0,41.8785943576,-87.7302324284,41.8906088526,-87.7560467111,26,25,1.5659972402284776,0.8,0,nan,nan,0.003832578659057617,0,nan,nan,nan,nan
3957,3,1277.0,41.9002656868,-87.6321092196,41.8809944707,-87.6327464887,8,32,1.3319175992935932,0.8,0,nan,nan,0.0039463043212890625,0,nan,nan,nan,nan
3958,3,1277.0,42.001571027,-87.6950125892,41.9540276487,-87.7633990316,2,15,4.809294829640124,0.8,0,nan,nan,0.003197193145751953,0,nan,nan,nan,nan
3959,3,1281.0,41.9002656868,-87.6321092196,41.8792550844,-87.642648998,8,28,1.5496150232080872,0.8,1,3.0,3960,0.0034041404724121094,0,nan,0.0016884803771972656,0.0,nan
3960,3,1284.0,41.874005383,-87.6635175498,41.9012069941,-87.6763559892,28,24,1.9920920657050678,0.8,1,0.0,3959,0.0058939456939697266,0,nan,0.0025339126586914062,0.0,nan
3961,3,1284.0,41.8853000224,-87.6428084655,41.8809944707,-87.6327464887,28,32,0.596993445391089,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
3962,3,1290.0,41.7718485152,-87.695666342,41.874005383,-87.6635175498,66,28,7.249869030399217,0.8,0,nan,nan,0.007999181747436523,0,nan,nan,nan,nan
3963,3,1291.0,41.9287630064,-87.665676837,41.8809944707,-87.6327464887,7,32,3.7095527099546723,0.8,0,nan,nan,0.002514362335205078,0,nan,nan,nan,nan
3964,3,1293.0,41.6906333472,-87.5700582686,41.7296764229,-87.5727171342,51,48,2.701103450178367,0.8,0,nan,nan,0.0018796920776367188,0,nan,nan,nan,nan
3965,3,1299.0,41.9049353016,-87.6499072264,41.8809944707,-87.6327464887,8,32,1.8748995554712309,0.8,0,nan,nan,0.001950979232788086,0,nan,nan,nan,nan
3966,3,1303.0,41.8631181033,-87.672920435,41.9286190509,-87.685362024,28,22,4.570695800476169,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
3967,3,1305.0,41.9075200747,-87.6266589003,41.8792550844,-87.642648998,8,28,2.1190259314994204,0.8,0,nan,nan,0.0015108585357666016,0,nan,nan,nan,nan
3968,3,1305.0,41.9227117587,-87.7218357934,41.9374017942,-87.7223302976,22,21,1.0153030270387766,0.8,0,nan,nan,0.0021064281463623047,0,nan,nan,nan,nan
3969,3,1306.0,41.8561441046,-87.6489783241,41.8510178239,-87.6350918563,31,34,0.79761468779577,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
3970,3,1308.0,41.9386661962,-87.7112105933,41.874005383,-87.6635175498,21,28,5.096506216059383,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
3971,3,1309.0,41.804147373,-87.7308284896,41.8716894745,-87.6540926517,57,28,6.114061681478591,0.8,0,nan,nan,0.002019643783569336,0,nan,nan,nan,nan
3972,3,1310.0,41.8681324282,-87.7142147077,41.7979652088,-87.5896070309,29,41,8.040842175710642,0.8,1,344.2742998891656,nan,0.002724170684814453,0,nan,0.0035066604614257812,0.0,nan
3973,3,1319.0,41.785998518,-87.7509342894,41.9654457842,-87.6631958495,56,3,13.194719513742045,0.8,0,nan,nan,0.003469228744506836,0,nan,nan,nan,nan
3974,3,1323.0,41.8995065476,-87.6796002867,41.8852813201,-87.6572331997,24,28,1.513101276017086,0.8,0,nan,nan,0.0016179084777832031,0,nan,nan,nan,nan
3975,3,1328.0,41.9286190509,-87.685362024,41.8809944707,-87.6327464887,22,32,4.26007808593966,0.8,0,nan,nan,0.00406336784362793,0,nan,nan,nan,nan
3976,3,1328.0,41.9058577688,-87.6308650266,41.8809944707,-87.6327464887,8,32,1.7206135758225067,0.8,0,nan,nan,0.002016305923461914,0,nan,nan,nan,nan
3977,3,1332.0,41.8986254245,-87.7520115624,41.8679024175,-87.6429586652,25,28,5.997935771125416,0.8,0,nan,nan,0.0012660026550292969,0,nan,nan,nan,nan
3978,3,1332.0,41.8704150003,-87.6750856208,41.8612808467,-87.6305800611,28,33,2.375385548733069,0.8,0,nan,nan,0.0028040409088134766,0,nan,nan,nan,nan
3979,3,1333.0,41.785998518,-87.7509342894,41.985916382,-87.7689702414,56,11,13.844129114919578,0.8,0,nan,nan,0.0020117759704589844,0,nan,nan,nan,nan
3980,3,1333.0,41.8906088526,-87.7560467111,41.8601900192,-87.7172201,25,29,2.8995426068277017,0.8,0,nan,nan,0.0012097358703613281,0,nan,nan,nan,nan
3981,3,1336.0,41.8420761168,-87.6339734222,41.874005383,-87.6635175498,34,28,2.679252761749501,0.8,1,6.0,3986,0.0020227432250976562,0,nan,0.0020151138305664062,0.0,nan
3982,3,1336.0,41.7759288274,-87.6665962653,41.8090182499,-87.6591665992,67,61,2.3180750538281996,0.8,0,nan,nan,0.0019214153289794922,0,nan,nan,nan,nan
3983,3,1337.0,41.8789144956,-87.7058971305,41.8601900192,-87.7172201,27,29,1.4188596438546661,0.8,0,nan,nan,0.002020120620727539,0,nan,nan,nan,nan
3984,3,1337.0,41.8601900192,-87.7172201,41.9012069941,-87.6763559892,29,24,3.5285447378369055,0.8,0,nan,nan,0.003629922866821289,0,nan,nan,nan,nan
3985,3,1338.0,41.9217781876,-87.6510618838,41.8926581076,-87.6525344838,7,24,2.013430335367093,0.8,0,nan,nan,0.001514434814453125,0,nan,nan,nan,nan
3986,3,1342.0,41.728182061,-87.5964755956,41.7412427285,-87.551428197,47,46,2.491785795722499,0.8,1,0.0,3981,0.0024085044860839844,0,nan,0.0033190250396728516,0.0,nan
3987,3,1348.0,41.9801575735,-87.6522740174,41.9727095466,-87.6573411073,76,3,0.5766847070396692,0.8,0,nan,nan,0.0010135173797607422,0,nan,nan,nan,nan
3988,3,1351.0,41.942859303,-87.717503858,41.9595267906,-87.7020985409,21,16,1.397450270961768,0.8,0,nan,nan,0.0016977787017822266,0,nan,nan,nan,nan
3989,3,1351.0,41.8986254245,-87.7520115624,41.9374017942,-87.7223302976,25,21,3.083295417336219,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
3990,3,1354.0,41.7788768603,-87.5949254391,41.7441995348,-87.5863483178,42,45,2.4364123785156537,0.8,0,nan,nan,0.002276182174682617,0,nan,nan,nan,nan
3991,3,1357.0,41.7830341779,-87.582630304,41.7828634535,-87.6205583422,42,40,1.9541332142083638,0.8,1,8.0,3994,0.0013470649719238281,0,nan,0.0025472640991210938,0.0,nan
3992,3,1361.0,41.8563332167,-87.6595642391,41.897983898,-87.6414915334,31,8,3.0242542023467665,0.8,0,nan,nan,0.0038967132568359375,0,nan,nan,nan,nan
3993,3,1364.0,41.8983058696,-87.6536139825,41.8849871918,-87.6209929134,24,32,1.9136150376979382,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
3994,3,1365.0,41.9146162864,-87.6317173661,41.8792550844,-87.642648998,7,28,2.507076634947266,0.8,1,0.0,3991,0.002024412155151367,0,nan,0.004999399185180664,0.0,nan
3995,3,1369.0,41.7972547246,-87.698781345,41.8049842842,-87.7191065101,63,57,1.1752358701744916,0.8,0,nan,nan,0.0035359859466552734,0,nan,nan,nan,nan
3996,3,1369.0,41.9346591566,-87.6467297286,41.8809944707,-87.6327464887,6,32,3.7769499530399604,0.8,0,nan,nan,0.002375364303588867,0,nan,nan,nan,nan
3997,3,1371.0,41.938232293,-87.6467820813,41.8774061234,-87.6219716519,6,32,4.392058355451286,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
3998,3,1373.0,41.8924931672,-87.6647458359,41.8809944707,-87.6327464887,24,32,1.8276849200702678,0.8,0,nan,nan,0.0017864704132080078,0,nan,nan,nan,nan
3999,3,1373.0,41.9002656868,-87.6321092196,41.8847677845,-87.6841474493,8,28,2.8827403277780372,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
4000,3,1375.0,41.9074919303,-87.6357600901,41.8809944707,-87.6327464887,8,32,1.837349255605652,0.8,0,nan,nan,0.0030913352966308594,0,nan,nan,nan,nan
4001,3,1376.0,41.8130462951,-87.6187195937,41.8809944707,-87.6327464887,38,32,4.749958729135373,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
4002,3,1376.0,41.7718485152,-87.695666342,41.7759288274,-87.6665962653,66,67,1.5242356232546312,0.8,0,nan,nan,0.002550363540649414,0,nan,nan,nan,nan
4003,3,1378.0,41.8710158803,-87.6314065252,41.8792550844,-87.642648998,32,28,0.8115486117508779,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
4004,3,1383.0,41.9192250505,-87.671445766,41.8809944707,-87.6327464887,22,32,3.307304355896485,0.8,1,7.0,4007,0.0024378299713134766,0,nan,0.003543853759765625,0.0,nan
4005,3,1386.0,41.96581197,-87.6558787862,41.874005383,-87.6635175498,3,28,6.35537615061805,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
4006,3,1386.0,41.7697780588,-87.7269298425,41.968069,-87.7215590627,65,14,13.703385730411497,0.8,0,nan,nan,0.0017600059509277344,0,nan,nan,nan,nan
4007,3,1390.0,41.9146162864,-87.6317173661,41.8809944707,-87.6327464887,7,32,2.3236490590986465,0.8,1,0.0,4004,0.0020160675048828125,0,nan,0.005965709686279297,0.0,nan
4008,3,1392.0,41.9346504482,-87.6346478774,41.8852813201,-87.6572331997,6,28,3.6033500071062297,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
4009,3,1397.0,41.9337850524,-87.7220523299,41.8809944707,-87.6327464887,21,32,5.864506942710023,0.8,0,nan,nan,0.0006127357482910156,0,nan,nan,nan,nan
4010,3,1397.0,41.8351179863,-87.6186777673,41.899602111,-87.6333080367,35,8,4.518574540447595,0.8,0,nan,nan,0.002343893051147461,0,nan,nan,nan,nan
4011,3,1398.0,41.7759288274,-87.6665962653,41.8351179863,-87.6186777673,67,35,4.776551507600047,0.8,0,nan,nan,0.0020263195037841797,0,nan,nan,nan,nan
4012,3,1401.0,41.8417186095,-87.6439324936,41.8704150003,-87.6750856208,60,28,2.5498082333457206,0.8,0,nan,nan,0.001203775405883789,0,nan,nan,nan,nan
4013,3,1401.0,41.8909220259,-87.6188683546,41.8809944707,-87.6327464887,8,32,0.9900030012715999,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
4014,3,1402.0,41.9346591566,-87.6467297286,41.9218774613,-87.6640782395,6,7,1.2550717324525504,0.8,0,nan,nan,0.002425670623779297,0,nan,nan,nan,nan
4015,3,1404.0,41.9027880476,-87.6261455896,41.8201978877,-87.6101001049,8,38,5.765860495417341,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
4016,3,1408.0,41.9066507664,-87.6653376596,41.8849871918,-87.6209929134,24,32,2.727982269698528,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
4017,3,1409.0,41.9289459041,-87.6608925701,41.8852813201,-87.6572331997,7,28,3.0227978969951526,0.8,1,1.0,4018,0.007879495620727539,0,nan,0.0035707950592041016,0.0,nan
4018,3,1410.0,41.7925923603,-87.7696154528,41.8108790078,-87.7263633246,56,57,2.5611053331749307,0.8,1,0.0,4017,0.0022056102752685547,0,nan,0.0042111873626708984,0.0,nan
4019,3,1411.0,41.8090182499,-87.6591665992,41.8788655841,-87.6251921424,61,32,5.13305711453963,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
4020,3,1411.0,41.9002212967,-87.6291051864,41.8809944707,-87.6327464887,8,32,1.3415845021953707,0.8,0,nan,nan,0.005959272384643555,0,nan,nan,nan,nan
4021,3,1413.0,41.9192250505,-87.671445766,41.8983058696,-87.6536139825,22,24,1.7116776328709726,0.8,0,nan,nan,0.002776622772216797,0,nan,nan,nan,nan
4022,3,1424.0,41.949829346,-87.6439653703,41.8809944707,-87.6327464887,6,32,4.790887390932269,0.8,0,nan,nan,0.0015552043914794922,0,nan,nan,nan,nan
4023,3,1426.0,41.7696904664,-87.5813495087,41.8002600946,-87.6175761725,43,40,2.818616895108628,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
4024,3,1426.0,41.859349715,-87.6173580061,41.8809944707,-87.6327464887,33,32,1.6921655669011935,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
4025,3,1427.0,41.7738480353,-87.6810946628,41.8559343655,-87.668574537,66,31,5.708152936658968,0.8,0,nan,nan,0.004943132400512695,0,nan,nan,nan,nan
4026,3,1428.0,41.8774061234,-87.6219716519,41.7905666284,-87.5940154442,32,41,6.170228400747163,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
4027,3,1432.0,41.7441995348,-87.5863483178,41.7412427285,-87.551428197,45,46,1.811809257812045,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
4028,3,1434.0,42.0156967498,-87.6996630419,41.9058577688,-87.6308650266,2,8,8.371938718341454,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
4029,3,1435.0,41.874005383,-87.6635175498,41.8789144956,-87.7058971305,28,27,2.206485481869245,0.8,0,nan,nan,0.00577545166015625,0,nan,nan,nan,nan
4030,3,1435.0,41.9217783562,-87.6414597588,41.8809944707,-87.6327464887,7,32,2.8533020311787025,0.8,1,1.0,4034,0.0016002655029296875,0,nan,0.003541707992553711,0.0,nan
4031,3,1435.0,41.8986254245,-87.7520115624,41.9116665881,-87.7339509975,25,23,1.294001241913213,0.8,0,nan,nan,0.0010154247283935547,0,nan,nan,nan,nan
4032,3,1436.0,41.8792550844,-87.642648998,41.8919715078,-87.6129454143,28,8,1.7625231151446548,0.8,0,nan,nan,0.0010137557983398438,0,nan,nan,nan,nan
4033,3,1436.0,41.8926581076,-87.6525344838,41.8920421365,-87.6318639497,24,8,1.0640030309942503,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
4034,3,1436.0,41.8361501547,-87.6487879519,41.8173662079,-87.6988607973,60,58,2.8863028598918707,0.8,1,0.0,4030,0.005265951156616211,0,nan,0.0,0.0,nan
4035,3,1438.0,41.9362371791,-87.6564115308,41.8853000224,-87.6428084655,6,28,3.5882530510896204,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
4036,3,1438.0,41.8340973906,-87.6192895188,41.8792550844,-87.642648998,35,28,3.3436687926252278,0.8,0,nan,nan,0.0028967857360839844,0,nan,nan,nan,nan
4037,3,1439.0,41.8559343655,-87.668574537,41.8841446699,-87.7478743394,31,25,4.521737393743796,0.8,0,nan,nan,0.002021312713623047,0,nan,nan,nan,nan
